,index,mismatch,hpv16_cin_fn_k,hpv16_dur_cin_par1,hpv18_cin_fn_k,hpv18_dur_cin_par1,hi5_cin_fn_k,hi5_dur_cin_par1,hi5_rel_beta,ohr_cin_fn_k,ohr_dur_cin_par1,ohr_rel_beta,beta,f_cross_layer,m_cross_layer
883,883,44.473928381924836,0.7449108068684206,8.449154219719713,0.29007214378569207,7.048245106257863,0.43274462298704514,6.941047011908278,0.9554959096434745,0.0045549559185234165,3.7947633846617457,0.4138676221500685,0.3862231152790562,0.8492069544930505,0.5633209056035137
912,912,44.473928381924836,0.8336872050759434,8.912384455053687,0.3067510926595281,7.653312340584595,0.3965374165944318,6.753062668283492,0.9686789316477414,0.10760824584344039,4.0410182841701845,0.43719546783438545,0.35502333879333575,0.8449535003696049,0.5325831902012623
910,910,44.473928381924836,0.7885421965247926,8.757046975098815,0.3416572331667431,6.8525054365440505,0.44540090030916246,6.92904699980684,0.9507327127662374,0.19883385605885123,2.7927564415663415,0.40065774649821806,0.3853639797531241,0.8708317854207748,0.6060037016400752
909,909,44.473928381924836,0.7598466825583783,9.048698469250635,0.2737132373394956,6.472309839228569,0.4608632217401356,6.572392686791335,0.9248189246331971,0.06519118304986168,3.2292725019079187,0.5102975646374434,0.3992401558465462,0.9541127331778001,0.577467408282664
525,525,44.473928381924836,0.7193520504514718,8.336645041263624,0.9521832135355849,6.38967302072784,0.48125022492731445,6.586254976610807,0.9439606072788919,0.043511001564444284,2.880876653331898,0.4601033775048596,0.39400707242789973,0.8204040245787249,0.6884355443833631
539,539,44.473928381924836,0.6980198959727263,8.680826033141365,0.9007776614863455,6.496038130475631,0.4579670870406147,6.719351458884031,0.9202704744061698,0.01989194121651093,9.131368654435331,0.4778176568776062,0.3958339244955834,0.8917035099849258,0.5736921829684664
542,542,44.473928381924836,0.7709315450297322,8.600324963394453,0.9005057378282232,6.583110012704592,0.4427144469625623,6.5916477512103215,0.9414935088295309,0.04332596299188701,3.20646955194149,0.46684902242720705,0.45593238166527733,0.8780985373396756,0.6441483068298828
491,491,44.473928381924836,0.9268195663226466,8.418276348801696,0.892531377167928,6.626154932216637,0.9018061818143026,6.76721714409314,0.16405971316643098,0.5322398276354364,1.6731124269909639,0.5503402112049685,0.39034878324123484,0.8305049426848266,0.13419420211076338
896,896,44.473928381924836,0.7899592027717801,8.505164612018614,0.18328665241283595,7.5797367207058475,0.4610920497633738,6.8464585500680935,0.9254211668393932,0.11277969312148257,3.0316362663512755,0.43086417207890443,0.23110637774675538,0.8676610014267371,0.6290916527086348
873,873,44.473928381924836,0.6839373195765428,8.571668846364288,0.5308474286220519,6.56391650711834,0.41681708329160244,6.962809942241875,0.9999239572764537,0.09023952535521094,3.0849551403392628,0.43455841902699366,0.36691119263167304,0.89845148829394,0.5724553709238741
