,index,mismatch,hpv16_cin_fn_k,hpv16_dur_cin_par1,hpv18_cin_fn_k,hpv18_dur_cin_par1,hi5_cin_fn_k,hi5_dur_cin_par1,hi5_rel_beta,ohr_cin_fn_k,ohr_dur_cin_par1,ohr_rel_beta,beta,f_cross_layer,m_cross_layer
11,11,45.02931981471656,0.2932942011613245,3.7138998610972846,0.8489481728512787,1.0219990319886811,0.31413852570003753,6.40341668010313,0.6868916933940044,0.9836178426115569,5.363506224267917,0.5360226761680542,0.29704683822140604,0.5674412551662918,0.4371328933419857
3,3,45.552214940270474,0.34169692627832227,1.6825330213508556,0.9868095058089906,9.470643851150093,0.5118901210606068,2.5323680541181903,0.7733653283126701,0.9546964614795129,10.240276746538337,0.40173320768973364,0.1506361454418832,0.8654395438398217,0.3868064945609847
5,5,45.552214940270474,0.10067607292926362,1.81467676423809,0.621214041504926,7.269012236788066,0.5572066372526504,5.278570444950985,0.8469851593445682,0.8856163061694007,5.543131885536093,0.841728387327979,0.39211066500226044,0.758319361550346,0.5291443534058975
6,6,45.552214940270474,0.6001243316309907,1.4435746963819596,0.4067233399557165,10.127115647359012,0.9123981826434509,4.257332682055888,0.2645541133671081,0.2772366305000049,1.8676717584670044,0.7939210730430472,0.09799153103746527,0.24170201471818586,0.14651707648174683
10,10,45.552214940270474,0.966517396075724,3.433501160985908,0.632145391000696,8.651367746465713,0.18888207014364244,7.697842705885995,0.9589932074895638,0.5217926861832216,8.18363880862275,0.24212466861037704,0.0044802589136661575,0.9812637057976155,0.7631717155602835
9,9,45.552214940270474,0.05537261450587394,8.824999946922581,0.29219307978063513,4.313634891183582,0.5163394503972843,10.11220588647592,0.498405926235573,0.13726976110784894,2.0402254485912446,0.9258830554299282,0.16190636791969076,0.28654187768432515,0.8938283029431788
8,8,45.552214940270474,0.26456994773118236,5.766675435576924,0.01780926110058778,10.95098206368831,0.5066655508582951,10.302419619258488,0.6509116992401469,0.17435933283002614,3.498920960137845,0.8720530141328262,0.4397318481910995,0.20104349181340975,0.3323417388636013
4,4,45.552214940270474,0.43591744675306043,3.7451242388743524,0.8705393888730047,4.118165651499567,0.49173223094432084,3.5344085242902707,0.5199770237994269,0.9642999087149611,3.560057771636413,0.9476526784097121,0.27783505078956416,0.5355734019358381,0.31127304774044884
12,12,45.552214940270474,0.31011925483536423,2.7323577244474744,0.9956767119917936,1.0712769099351431,0.2893978219183635,7.632313800271665,0.7552079537492878,0.6000257248244886,6.216990936592053,0.49478928461824667,0.2786202976519604,0.6292383624761794,0.6763303771632878
15,15,45.552214940270474,0.215279533274725,7.935405723778511,0.5428547719836936,2.5347518483559317,0.1209278379182051,8.081071447666876,0.01907424697702531,0.6800820815284913,9.702475405702248,0.31138450305094534,0.12114225193290587,0.7289484032272378,0.4384800036886595
21,21,45.552214940270474,0.41786856602104333,4.0456216794050786,0.8510088524732321,2.8250591547560164,0.42047449477304066,3.475143005232176,0.5784603923383865,0.9966873869583882,3.156964498370195,0.39274109671326785,0.2644422840877537,0.5378590865328541,0.2901361969835719
22,22,45.552214940270474,0.4671275675594863,1.030611151625505,0.8845901101839072,3.484392318248357,0.5807681417782011,2.2377177539051134,0.5792170073710342,0.9132851646366896,3.3810082575854885,0.9602881093760306,0.23317780833539659,0.3880904168072917,0.20941924650774335
20,20,45.552214940270474,0.35425761308103193,2.656319693861124,0.9968136014075439,7.97221706924049,0.26996392835740585,6.82051658272797,0.4293368087317471,0.86555971424531,9.604816724641802,0.7267878593317835,0.33311294257452667,0.6039266532753789,0.7786540494938528
19,19,45.552214940270474,0.17999204196304328,4.1920733640057595,0.45362250775355983,5.8660565930430835,0.9978014716243981,4.843451909358479,0.7125404728698507,0.7198249376419501,4.781162406958969,0.5654476642545795,0.3208580982155154,0.8199861231594934,0.40203489659417435
18,18,45.552214940270474,0.41708615983054853,7.9611488016132395,0.7332781773512836,2.7209173166973986,0.6465851855474843,9.035801551314265,0.8754839075833947,0.9865201032627082,6.745248145406155,0.19753430365737124,0.1735483937469331,0.6314134276889807,0.6212298230390761
17,17,45.552214940270474,0.7349307513230936,2.5077191736637263,0.9250517981703958,6.8010519892357495,0.37614432912546875,2.5399773808656585,0.8106352849024965,0.0025841166985187125,7.3118906124053105,0.0017450670124362078,0.22295685613430194,0.42845802812541994,0.930017330810057
31,31,45.552214940270474,0.08353216766029688,2.1088762273268364,0.6251144971609791,7.388379072293834,0.5553783595754684,5.087220051815903,0.8528503842405042,0.8821409340549972,5.5227862630817235,0.8604306783005349,0.4339770152047948,0.7784339473028151,0.5056202349226482
30,30,45.552214940270474,0.625117240760169,7.075099377132595,0.7993099342787927,3.389508487366341,0.24848353719507604,5.752463555043203,0.6229184473965884,0.8116116388033312,4.206531764417396,0.6789355391563188,0.3602056734357279,0.6717926053826856,0.05241148965280773
26,26,45.552214940270474,0.4673672445580713,6.844142487541226,0.5843582666443821,1.5807463406788234,0.18904641049706455,6.348425672194689,0.9052362228690262,0.8108831984136703,1.0577930864489162,0.17600655273387167,0.2575484119376759,0.5913838329619525,0.46265991612179624
29,29,45.552214940270474,0.0007418599091210676,5.960565216480645,0.8610215896816071,4.836621979502879,0.6011887322138602,4.054614475921282,0.33685964322415884,0.7332617608774763,2.6368368458272604,0.10991299774947594,0.08320553285456839,0.80084814223857,0.32560244165672353
25,25,45.552214940270474,0.23393581968714217,5.142242956676698,0.7849239531028236,3.8202513318266926,0.33900093058298036,4.750049652992641,0.7516345952580725,0.5912609380497627,5.298496450547158,0.28510238105923724,0.19755002705782526,0.3621088514526164,0.24700540791113507
24,24,45.552214940270474,0.6798708547243928,2.1587018612379323,0.9118553918949013,2.116128079311295,0.6297513125741633,1.0091380552062243,0.6389470233499279,0.9263052026308607,6.093744007727266,0.9987820362325075,0.1182367339164366,0.7325543322755664,0.5255591819330616
55,55,45.552214940270474,0.17191882521122648,9.200586950440751,0.3307976140727099,10.335785833959026,0.676554151560363,4.9758493818887235,0.5127553824772955,0.08750495102088476,4.389583780646712,0.408373465989902,0.2096158122851114,0.2890252817156421,0.4924822876214249
59,59,45.552214940270474,0.4909524857608761,3.728200137067961,0.2544057463897671,6.212308059198823,0.5175171883062404,4.451126352848142,0.8628204712555152,0.7923137314920634,2.185250395216617,0.6990370055400811,0.42056431510776,0.4975131036700101,0.32373210047087364
63,63,45.552214940270474,0.1894859674439171,9.181085473738657,0.5873330812354987,1.7036078071364278,0.293010204899293,10.62445967179915,0.7756182952696068,0.13668431401109327,2.129915403860749,0.8452280710635004,0.461801234485236,0.15382107628434083,0.8836779022006611
40,40,45.552214940270474,0.2710032630996729,4.4646917534266475,0.3693113457810856,9.466941395721658,0.6575841564897251,1.5424685597950694,0.4562506352681793,0.2912535830507611,4.945891410791875,0.5274922670437187,0.35992215245613013,0.9736039350501013,0.3994832441461419
42,42,45.552214940270474,0.6429695871111317,2.2017407394154462,0.20505985426206672,8.198538405368135,0.9219080369825701,4.534335032574296,0.22013531552530985,0.4036868155226416,1.829348788360757,0.8669990209220438,0.03459790746521249,0.1308597433175916,0.1816156423732786
